FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
0,0.02564102564102564,0.08695652173913043,0.038461538461538464,0.06493506493506493,1.0,1.4,1,0,0,3,2,3,3,0,1,2,0,0,0,0,0,0,0,0,0.0,1.0,-0.4,-0.4,9,1.0,0.0
0,0.017094017094017096,0.12173913043478261,0.05128205128205128,0.07792207792207792,0.4,1.8,1,0,0,1,2,3,3,3,1,2,0,0,0,0,0,0,0,0,-0.4,1.6,-1.4,-1.4,12,1.0,0.0
0,0.05128205128205128,0.05217391304347826,0.24358974358974358,0.025974025974025976,0.2,2.0,1,1,0,1,2,3,3,3,0,2,0,0,0,0,0,0,0,0,-2.6,0.8,-1.8,-1.8,16,1.0,0.0
0,0.03418803418803419,0.034782608695652174,0.05128205128205128,0.05194805194805195,1.4,1.0,0,3,3,1,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.4,-3,1.0,0.0
0,0.09401709401709402,0.06086956521739131,0.038461538461538464,0.05194805194805195,1.8,1.2,3,3,1,3,2,3,0,0,0,2,0,0,0,0,0,0,0,0,1.6,0.6,0.6,0.6,-1,1.0,0.0
1,0.042735042735042736,0.017391304347826087,0.10256410256410256,0.03896103896103896,0.6,0.4,1,1,1,3,2,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.6,-0.2,0.2,0.2,1,0.0,1.0
2,0.0,0.034782608695652174,0.08974358974358974,0.05194805194805195,0.0,1.2,1,1,1,1,2,3,1,3,1,2,0,0,0,0,0,0,0,0,-1.4,0.0,-1.2,-1.2,3,0.0,0.0
0,0.017094017094017096,0.02608695652173913,0.07692307692307693,0.05194805194805195,0.4,1.4,1,1,0,0,2,3,0,3,1,2,0,0,0,0,0,0,0,0,-0.8,-0.2,-1.0,-1.0,-1,1.0,0.0
2,0.05128205128205128,0.017391304347826087,0.0641025641025641,0.07792207792207792,1.4,1.0,1,3,0,3,2,0,1,0,3,2,0,0,0,0,0,0,0,0,0.2,-0.8,0.4,0.4,-10,0.0,0.0
2,0.06837606837606838,0.017391304347826087,0.02564102564102564,0.025974025974025976,2.0,1.0,3,3,0,3,2,0,0,1,3,2,0,0,0,0,0,0,0,0,1.2,0.0,1.0,1.0,1,0.0,0.0
2,0.10256410256410256,0.09565217391304348,0.07692307692307693,0.05194805194805195,1.6666666666666667,1.5,3,3,3,0,1,1,3,3,1,3,0,0,0,0,0,0,0,0,1.0,1.1666666666666667,0.16666666666666666,0.16666666666666666,-1,0.0,0.0
2,0.05982905982905983,0.02608695652173913,0.02564102564102564,0.07792207792207792,2.1666666666666665,0.3333333333333333,3,3,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.8333333333333334,-0.5,1.8333333333333333,1.8333333333333333,-11,0.0,0.0
0,0.017094017094017096,0.02608695652173913,0.038461538461538464,0.1038961038961039,0.5,0.3333333333333333,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.8333333333333334,0.16666666666666666,0.16666666666666666,11,1.0,0.0
1,0.042735042735042736,0.06086956521739131,0.05128205128205128,0.06493506493506493,1.3333333333333333,1.6666666666666667,3,1,0,0,3,3,1,3,0,3,0,0,0,0,0,0,0,0,0.16666666666666666,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,6,0.0,1.0
2,0.03418803418803419,0.043478260869565216,0.07692307692307693,0.1038961038961039,0.8333333333333334,0.6666666666666666,1,0,0,1,3,0,1,1,1,3,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.5,0.16666666666666666,0.16666666666666666,-9,0.0,0.0
0,0.017094017094017096,0.017391304347826087,0.08974358974358974,0.1038961038961039,0.8333333333333334,0.5,1,0,1,0,3,3,1,1,1,1,0,0,0,0,0,0,1,0,-0.8333333333333334,-1.0,0.3333333333333333,0.3333333333333333,0,1.0,0.0
0,0.042735042735042736,0.05217391304347826,0.0641025641025641,0.2597402597402597,1.6666666666666667,0.16666666666666666,3,3,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0,-2.3333333333333335,1.5,1.5,-11,1.0,0.0
1,0.13675213675213677,0.034782608695652174,0.08974358974358974,0.06493506493506493,2.0,0.8333333333333334,3,3,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1.5,-0.16666666666666666,1.1666666666666667,1.1666666666666667,-11,0.0,1.0
0,0.042735042735042736,0.10434782608695652,0.07692307692307693,0.05194805194805195,1.0,2.1666666666666665,1,3,1,3,1,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.16666666666666666,1.3333333333333333,-1.1666666666666667,-1.1666666666666667,5,1.0,0.0
2,0.06837606837606838,0.034782608695652174,0.05128205128205128,0.06493506493506493,1.5,1.1666666666666667,3,3,0,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,0.6666666666666666,-0.16666666666666666,0.3333333333333333,0.3333333333333333,-6,0.0,0.0
0,0.10256410256410256,0.1565217391304348,0.1282051282051282,0.11688311688311688,1.2857142857142858,1.8571428571428572,1,1,3,3,1,0,3,3,3,3,0,0,0,0,1,0,0,0,0.2857142857142857,1.2857142857142858,-0.5714285714285714,-1.0,3,1.0,0.0
1,0.05128205128205128,0.0782608695652174,0.08974358974358974,0.03896103896103896,0.8571428571428571,2.2857142857142856,0,1,1,0,0,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.14285714285714285,0.8571428571428571,-1.4285714285714286,-1.7142857142857142,10,0.0,1.0
0,0.03418803418803419,0.1565217391304348,0.11538461538461539,0.09090909090909091,1.0,1.8571428571428572,1,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.7142857142857143,1.5714285714285714,-0.8571428571428571,-0.8571428571428571,8,1.0,0.0
2,0.05128205128205128,0.06086956521739131,0.10256410256410256,0.07792207792207792,0.8571428571428571,1.2857142857142858,3,3,1,1,1,0,3,1,0,0,0,0,1,0,0,0,0,0,-0.2857142857142857,0.14285714285714285,-0.42857142857142855,0.0,4,0.0,0.0
1,0.03418803418803419,0.043478260869565216,0.10256410256410256,0.07792207792207792,0.7142857142857143,1.1428571428571428,3,1,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.14285714285714285,-0.42857142857142855,-0.14285714285714285,-3,0.0,1.0
2,0.03418803418803419,0.043478260869565216,0.10256410256410256,0.09090909090909091,0.2857142857142857,1.4285714285714286,1,1,1,0,0,1,3,3,0,3,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.2857142857142857,-1.1428571428571428,-1.1428571428571428,6,0.0,0.0
2,0.06837606837606838,0.017391304347826087,0.2564102564102564,0.05194805194805195,0.5714285714285714,0.42857142857142855,3,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-1.7142857142857142,-0.2857142857142857,0.14285714285714285,0.2857142857142857,1,0.0,0.0
1,0.042735042735042736,0.017391304347826087,0.08974358974358974,0.14285714285714285,0.8571428571428571,0.7142857142857143,1,1,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.2857142857142857,-1.2857142857142858,0.14285714285714285,0.5714285714285714,-3,0.0,1.0
0,0.07692307692307693,0.10434782608695652,0.08974358974358974,0.05194805194805195,1.5714285714285714,1.7142857142857142,0,3,1,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,1.1428571428571428,-0.14285714285714285,-0.42857142857142855,3,1.0,0.0
2,0.1111111111111111,0.043478260869565216,0.05128205128205128,0.11688311688311688,2.2857142857142856,0.5714285714285714,3,3,3,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1.2857142857142858,-0.5714285714285714,1.7142857142857142,1.7142857142857142,-8,0.0,0.0
0,0.02564102564102564,0.06086956521739131,0.07692307692307693,0.1038961038961039,0.375,0.625,1,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,-0.375,-0.125,-0.25,-0.25,4,1.0,0.0
2,0.1623931623931624,0.0782608695652174,0.08974358974358974,0.1038961038961039,2.0,1.375,3,3,3,3,3,1,0,3,1,3,1,1,0,0,0,0,0,0,1.5,0.125,0.625,1.0,-5,0.0,0.0
2,0.042735042735042736,0.034782608695652174,0.16666666666666666,0.1038961038961039,0.5,0.75,1,1,0,1,1,0,3,1,1,1,0,0,0,0,0,0,1,0,-1.0,-0.5,-0.25,-0.375,12,0.0,0.0
2,0.06837606837606838,0.05217391304347826,0.10256410256410256,0.1038961038961039,1.125,0.875,1,0,3,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0.0,-0.25,0.25,0.125,-1,0.0,0.0
0,0.042735042735042736,0.08695652173913043,0.07692307692307693,0.2727272727272727,1.125,0.875,0,3,1,0,0,3,3,1,1,1,0,0,0,0,0,0,1,0,-0.125,-1.375,0.25,0.0,-9,1.0,0.0
1,0.02564102564102564,0.14782608695652175,0.15384615384615385,0.05194805194805195,0.75,2.375,0,1,1,0,1,3,3,3,3,3,0,0,0,0,1,1,0,0,-1.125,1.625,-1.625,-1.625,8,0.0,1.0
2,0.042735042735042736,0.05217391304347826,0.1282051282051282,0.09090909090909091,1.25,0.875,1,1,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.625,-0.125,0.375,0.5,-5,0.0,0.0
2,0.17094017094017094,0.034782608695652174,0.1282051282051282,0.12987012987012986,2.0,0.875,3,0,3,3,3,1,1,1,0,3,1,0,0,0,0,0,0,0,1.25,-0.75,1.125,1.125,-10,0.0,0.0
0,0.1111111111111111,0.06956521739130435,0.05128205128205128,0.11688311688311688,1.875,1.125,3,3,3,3,0,3,3,3,1,1,0,0,0,0,0,0,0,0,1.125,-0.125,0.75,0.5,-13,1.0,0.0
1,0.07692307692307693,0.11304347826086956,0.038461538461538464,0.15584415584415584,2.125,1.125,0,3,3,3,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0.75,0.125,1.0,0.875,-2,0.0,1.0
0,0.05128205128205128,0.11304347826086956,0.16666666666666666,0.09090909090909091,0.7777777777777778,2.0,1,1,1,1,0,0,0,3,3,3,0,0,0,0,1,0,0,0,-0.7777777777777778,0.6666666666666666,-1.2222222222222223,-1.1111111111111112,9,1.0,0.0
2,0.1452991452991453,0.06956521739130435,0.20512820512820512,0.12987012987012986,1.1111111111111112,1.4444444444444444,0,1,1,1,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0.1111111111111111,-0.2222222222222222,-0.3333333333333333,-0.5555555555555556,-3,0.0,0.0
0,0.07692307692307693,0.20869565217391303,0.11538461538461539,0.09090909090909091,1.3333333333333333,2.111111111111111,3,3,3,3,1,3,3,3,3,3,0,0,0,0,1,1,0,0,0.0,1.8888888888888888,-0.7777777777777778,-0.3333333333333333,15,1.0,0.0
0,0.15384615384615385,0.043478260869565216,0.0641025641025641,0.12987012987012986,2.2222222222222223,0.6666666666666666,0,3,3,3,3,1,0,3,1,1,1,0,0,0,0,0,0,0,1.4444444444444444,-0.5555555555555556,1.5555555555555556,1.0,4,1.0,0.0
1,0.03418803418803419,0.0782608695652174,0.16666666666666666,0.1038961038961039,0.7777777777777778,1.3333333333333333,0,0,1,1,0,3,1,0,3,1,0,0,0,0,0,0,0,0,-1.0,0.1111111111111111,-0.5555555555555556,-0.4444444444444444,4,0.0,1.0
2,0.05128205128205128,0.02608695652173913,0.1282051282051282,0.1038961038961039,0.7777777777777778,0.3333333333333333,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.5555555555555556,0.4444444444444444,0.0,-5,0.0,0.0
0,0.07692307692307693,0.043478260869565216,0.10256410256410256,0.11688311688311688,0.8888888888888888,1.0,3,3,1,1,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0.1111111111111111,-0.4444444444444444,-0.1111111111111111,0.1111111111111111,4,1.0,0.0
2,0.1111111111111111,0.06086956521739131,0.2692307692307692,0.18181818181818182,1.1111111111111112,0.7777777777777778,3,3,3,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,-0.8888888888888888,-0.7777777777777778,0.3333333333333333,0.5555555555555556,0,0.0,0.0
2,0.05128205128205128,0.11304347826086956,0.11538461538461539,0.06493506493506493,0.7777777777777778,1.6666666666666667,1,0,1,1,3,1,3,3,3,3,0,0,0,0,1,0,0,0,-0.3333333333333333,0.8888888888888888,-0.8888888888888888,-0.8888888888888888,10,0.0,0.0
1,0.07692307692307693,0.2,0.16666666666666666,0.15584415584415584,1.2222222222222223,2.111111111111111,1,1,0,3,1,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.4444444444444444,1.2222222222222223,-0.8888888888888888,-1.0,7,0.0,1.0
2,0.23931623931623933,0.0782608695652174,0.10256410256410256,0.14285714285714285,2.2,1.0,3,3,3,3,3,3,1,0,1,1,1,1,0,0,0,0,0,0,2.0,-0.2,1.2,1.1,-12,0.0,0.0
2,0.20512820512820512,0.08695652173913043,0.16666666666666666,0.16883116883116883,2.0,1.2,0,3,3,0,3,1,3,3,3,3,0,0,0,0,1,0,0,0,1.1,-0.3,0.8,-0.1,-17,0.0,0.0
1,0.02564102564102564,0.16521739130434782,0.11538461538461539,0.2077922077922078,0.3,1.3,1,1,1,1,0,3,0,1,1,1,0,0,0,0,0,0,1,0,-0.6,0.3,-1.0,-0.3,13,0.0,1.0
0,0.06837606837606838,0.0782608695652174,0.21794871794871795,0.14285714285714285,0.7,0.8,1,3,1,1,0,1,3,3,1,1,0,0,0,0,0,0,0,0,-0.9,-0.2,-0.1,-0.2,5,1.0,0.0
0,0.08547008547008547,0.17391304347826086,0.11538461538461539,0.11688311688311688,1.3,2.0,0,3,1,0,3,1,0,3,3,3,0,0,0,0,1,0,0,0,0.1,1.1,-0.7,-0.2,4,1.0,0.0
2,0.06837606837606838,0.06086956521739131,0.11538461538461539,0.12987012987012986,1.2,1.0,3,1,0,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,-0.1,-0.3,0.2,0.2,-3,0.0,0.0
1,0.06837606837606838,0.06086956521739131,0.15384615384615385,0.22077922077922077,1.3,0.7,1,3,1,1,3,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.4,-1.0,0.6,0.6,-4,0.0,1.0
2,0.07692307692307693,0.1391304347826087,0.15384615384615385,0.2857142857142857,0.9,1.3,3,1,0,3,1,3,3,3,3,1,0,0,0,0,0,0,0,0,-0.3,-0.6,-0.4,-0.5,-12,0.0,0.0
2,0.1282051282051282,0.043478260869565216,0.10256410256410256,0.18181818181818182,1.5,0.8,1,1,3,3,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7,-0.9,0.7,0.6,-13,0.0,0.0
2,0.1452991452991453,0.08695652173913043,0.10256410256410256,0.18181818181818182,2.1,1.2,3,0,0,3,3,0,1,1,0,3,0,0,0,0,0,0,0,0,0.9,-0.4,0.9,0.6,-6,0.0,0.0
2,0.07692307692307693,0.24347826086956523,0.21794871794871795,0.2077922077922078,0.9090909090909091,2.090909090909091,1,3,1,0,1,3,0,3,3,0,0,0,0,0,0,0,0,0,-0.7272727272727273,1.0909090909090908,-1.1818181818181819,-0.6363636363636364,14,0.0,0.0
0,0.19658119658119658,0.1391304347826087,0.11538461538461539,0.2987012987012987,2.090909090909091,1.1818181818181819,3,1,0,3,3,1,3,3,3,3,0,0,0,0,1,0,0,0,1.2727272727272727,-0.6363636363636364,0.9090909090909091,-0.18181818181818182,-8,1.0,0.0
2,0.08547008547008547,0.02608695652173913,0.2564102564102564,0.11688311688311688,0.7272727272727273,0.36363636363636365,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.9090909090909091,-0.5454545454545454,0.36363636363636365,0.0,-6,0.0,0.0
2,0.1623931623931624,0.0782608695652174,0.20512820512820512,0.11688311688311688,1.2727272727272727,1.3636363636363635,0,3,0,1,1,3,3,1,0,3,0,0,0,0,0,0,0,0,0.2727272727272727,0.0,-0.09090909090909091,-0.45454545454545453,-5,0.0,0.0
0,0.08547008547008547,0.1391304347826087,0.15384615384615385,0.1038961038961039,1.1818181818181819,1.6363636363636365,1,0,3,1,0,3,1,1,3,3,0,0,0,0,0,0,0,0,-0.18181818181818182,0.7272727272727273,-0.45454545454545453,-0.36363636363636365,9,1.0,0.0
1,0.1111111111111111,0.16521739130434782,0.21794871794871795,0.11688311688311688,1.0909090909090908,2.1818181818181817,1,1,3,3,3,3,3,0,0,3,1,0,0,0,0,0,0,0,-0.36363636363636365,0.9090909090909091,-1.0909090909090908,-0.18181818181818182,16,0.0,1.0
0,0.042735042735042736,0.2956521739130435,0.19230769230769232,0.1038961038961039,0.7272727272727273,2.272727272727273,1,0,0,0,1,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.9090909090909091,2.3636363636363638,-1.5454545454545454,-1.0909090909090908,15,1.0,0.0
0,0.05982905982905983,0.08695652173913043,0.14102564102564102,0.2727272727272727,0.9090909090909091,0.6363636363636364,1,3,1,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,-0.36363636363636365,-1.0,0.2727272727272727,0.18181818181818182,-6,1.0,0.0
2,0.1111111111111111,0.08695652173913043,0.16666666666666666,0.15584415584415584,1.0,1.0909090909090908,3,1,3,3,1,3,3,1,0,3,0,0,0,0,0,0,0,0,0.0,-0.18181818181818182,-0.09090909090909091,-0.09090909090909091,7,0.0,0.0
2,0.09401709401709402,0.09565217391304348,0.20512820512820512,0.19480519480519481,1.0909090909090908,1.2727272727272727,1,0,1,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,-0.45454545454545453,-0.36363636363636365,-0.18181818181818182,-0.18181818181818182,1,0.0,0.0
2,0.23931623931623933,0.043478260869565216,0.21794871794871795,0.22077922077922077,1.9166666666666667,0.6666666666666666,1,3,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.9166666666666666,-1.0,1.25,0.5833333333333334,-17,0.0,0.0
1,0.15384615384615385,0.21739130434782608,0.10256410256410256,0.15584415584415584,1.75,1.9166666666666667,3,3,1,1,3,1,3,1,0,3,0,0,0,0,0,0,0,0,0.8333333333333334,1.0833333333333333,-0.16666666666666666,0.16666666666666666,-5,0.0,1.0
0,0.1794871794871795,0.08695652173913043,0.14102564102564102,0.22077922077922077,2.0833333333333335,1.0833333333333333,0,3,3,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0.8333333333333334,-0.5833333333333334,1.0,0.16666666666666666,-13,1.0,0.0
2,0.02564102564102564,0.11304347826086956,0.14102564102564102,0.22077922077922077,0.3333333333333333,1.25,1,0,1,1,1,3,1,0,1,1,0,0,1,0,0,0,0,0,-0.6666666666666666,-0.3333333333333333,-0.9166666666666666,-0.25,9,0.0,0.0
