FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
H,0.01,0.03125,0.012048192771084338,0.012658227848101266,0.5,1.5,D,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,1.0,-1.0,-1.0,6
H,0.01,0.041666666666666664,0.03614457831325301,0.02531645569620253,0.0,1.5,L,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,-1.0,1.0,-1.5,-1.5,7
NH,0.01,0.0,0.024096385542168676,0.012658227848101266,0.0,0.0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,-13
NH,0.0,0.020833333333333332,0.012048192771084338,0.0379746835443038,0.0,0.0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,12
H,0.02,0.020833333333333332,0.04819277108433735,0.012658227848101266,0.0,1.5,L,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,-1.0,0.5,-1.5,-1.5,-1
NH,0.01,0.041666666666666664,0.024096385542168676,0.0,0.0,1.5,L,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,-0.5,2.0,-1.5,-1.5,16
NH,0.0,0.010416666666666666,0.04819277108433735,0.012658227848101266,0.0,0.5,L,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,-2.0,0.0,-0.5,-0.5,8
H,0.01,0.020833333333333332,0.012048192771084338,0.012658227848101266,1.0,1.3333333333333333,L,W,M,M,M,W,D,M,M,M,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-9
NH,0.03,0.010416666666666666,0.024096385542168676,0.0379746835443038,1.0,0.0,L,W,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,0.3333333333333333,-0.6666666666666666,1.0,1.0,-11
NH,0.04,0.0,0.04819277108433735,0.06329113924050633,1.0,0.0,W,L,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,0.0,-1.6666666666666667,1.0,1.0,-3
NH,0.03,0.010416666666666666,0.024096385542168676,0.0379746835443038,1.3333333333333333,0.0,D,W,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,0.3333333333333333,-0.6666666666666666,1.3333333333333333,1.3333333333333333,0
H,0.03,0.041666666666666664,0.03614457831325301,0.06329113924050633,1.0,1.0,L,W,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,0.0,-0.3333333333333333,0.0,0.0,-6
H,0.02,0.041666666666666664,0.04819277108433735,0.0379746835443038,1.0,1.3333333333333333,L,W,M,M,M,D,W,M,M,M,0,0,0,0,0,0,0,0,-0.6666666666666666,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,5
NH,0.06,0.03125,0.060240963855421686,0.012658227848101266,1.0,2.0,L,W,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,-1.0,-1.0,8
NH,0.05,0.020833333333333332,0.0,0.05063291139240506,2.0,0.0,W,W,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,1.6666666666666667,-0.6666666666666666,2.0,2.0,-3
NH,0.02,0.052083333333333336,0.024096385542168676,0.05063291139240506,1.0,1.0,W,L,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,4
NH,0.04,0.010416666666666666,0.03614457831325301,0.012658227848101266,1.3333333333333333,1.0,D,W,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,6
H,0.04,0.03125,0.03614457831325301,0.02531645569620253,1.5,1.0,W,W,L,M,M,D,L,W,M,M,0,0,0,0,0,0,0,0,0.25,0.25,0.5,0.5,11
H,0.03,0.03125,0.012048192771084338,0.0379746835443038,1.75,1.0,D,W,W,M,M,L,W,D,M,M,0,0,0,0,0,0,0,0,0.5,0.0,0.75,0.75,2
NH,0.08,0.0625,0.04819277108433735,0.012658227848101266,1.5,1.75,W,W,L,M,M,D,W,W,M,M,0,0,0,0,0,0,0,0,1.0,1.25,-0.25,-0.25,12
NH,0.02,0.03125,0.04819277108433735,0.08860759493670886,1.0,1.0,L,W,D,M,M,L,D,W,M,M,0,0,0,0,0,0,0,0,-0.5,-1.0,0.0,0.0,-5
H,0.03,0.052083333333333336,0.060240963855421686,0.05063291139240506,0.75,1.5,W,L,L,M,M,W,L,W,M,M,0,0,0,0,0,0,0,0,-0.5,0.25,-0.75,-0.75,-3
H,0.01,0.0625,0.03614457831325301,0.06329113924050633,0.25,1.5,D,L,L,M,M,W,L,W,M,M,0,0,0,0,0,0,0,0,-0.5,0.25,-1.25,-1.25,3
NH,0.06,0.020833333333333332,0.03614457831325301,0.06329113924050633,0.75,0.75,W,L,L,M,M,L,W,L,M,M,0,0,0,0,0,0,0,0,0.75,-0.75,0.0,0.0,0
NH,0.05,0.041666666666666664,0.08433734939759036,0.08860759493670886,0.75,0.75,L,W,L,M,M,L,W,L,M,M,0,0,0,0,0,0,0,0,-0.5,-0.75,0.0,0.0,12
NH,0.03,0.0625,0.060240963855421686,0.06329113924050633,0.25,1.0,D,L,L,M,M,D,L,W,M,M,0,0,0,0,0,0,0,0,-0.5,0.25,-0.75,-0.75,-6
H,0.05,0.041666666666666664,0.08433734939759036,0.0379746835443038,1.0,1.5,L,D,W,M,M,W,W,L,M,M,0,0,0,0,0,0,0,0,-0.5,0.25,-0.5,-0.5,-8
NH,0.04,0.08333333333333333,0.04819277108433735,0.012658227848101266,0.8,1.8,L,D,L,W,M,W,W,L,W,M,0,0,0,0,0,0,0,0,0.0,1.4,-1.0,-1.0,3
NH,0.05,0.07291666666666667,0.024096385542168676,0.12658227848101267,2.0,0.6,W,D,W,W,M,L,L,W,L,M,0,0,0,0,0,0,0,0,0.6,-0.6,1.4,1.4,-15
H,0.03,0.0625,0.07228915662650602,0.0759493670886076,0.8,1.2,D,L,W,L,M,L,W,L,W,M,0,0,0,0,0,0,0,0,-0.6,0.0,-0.4,-0.4,6
H,0.08,0.03125,0.0963855421686747,0.0759493670886076,1.2,0.8,L,W,L,W,M,L,L,W,D,M,0,0,0,0,0,0,0,0,0.0,-0.6,0.4,0.4,2
NH,0.09,0.041666666666666664,0.024096385542168676,0.05063291139240506,2.0,1.0,W,D,W,W,M,D,L,W,D,M,0,0,0,0,0,0,0,0,1.4,0.0,1.0,1.0,1
NH,0.05,0.07291666666666667,0.0963855421686747,0.11392405063291139,1.4,1.2,W,L,D,W,M,W,L,W,L,M,0,0,0,0,0,0,0,0,-0.6,-0.4,0.2,0.2,12
H,0.09,0.052083333333333336,0.08433734939759036,0.0759493670886076,1.2,1.2,L,W,W,L,M,W,W,L,L,M,0,0,0,0,0,0,0,0,0.4,-0.2,0.0,0.0,5
NH,0.04,0.07291666666666667,0.08433734939759036,0.05063291139240506,0.2,0.8,L,D,L,L,M,D,W,L,L,M,0,0,0,0,0,0,0,0,-0.6,0.6,-0.6,-0.6,-13
NH,0.04,0.08333333333333333,0.060240963855421686,0.0759493670886076,0.8,1.4,W,D,L,L,M,W,D,L,W,M,0,0,0,0,0,0,0,0,-0.2,0.4,-0.6,-0.6,7
NH,0.08,0.052083333333333336,0.012048192771084338,0.10126582278481013,1.8,1.4,W,W,L,W,M,W,L,D,W,M,0,0,0,0,0,0,0,0,1.4,-0.6,0.4,0.4,-14
H,0.1,0.052083333333333336,0.08433734939759036,0.0759493670886076,1.6666666666666667,1.1666666666666667,W,W,D,L,W,W,D,L,W,L,0,0,0,0,0,0,0,0,0.5,-0.16666666666666666,0.5,0.5,-7
NH,0.09,0.052083333333333336,0.13253012048192772,0.02531645569620253,1.1666666666666667,1.8333333333333333,D,W,L,W,L,D,W,D,W,W,0,0,0,0,0,0,0,0,-0.3333333333333333,0.5,-0.6666666666666666,-0.6666666666666666,3
NH,0.05,0.11458333333333333,0.07228915662650602,0.11392405063291139,1.0,1.5,L,L,W,W,L,W,L,W,L,W,0,0,0,0,0,0,0,0,-0.16666666666666666,0.3333333333333333,-0.5,-0.5,3
H,0.06,0.052083333333333336,0.04819277108433735,0.08860759493670886,1.3333333333333333,0.6666666666666666,W,D,L,W,D,L,L,D,L,W,0,0,0,0,0,0,0,0,0.3333333333333333,-0.3333333333333333,0.6666666666666666,0.6666666666666666,-6
NH,0.06,0.052083333333333336,0.0963855421686747,0.08860759493670886,1.0,0.6666666666666666,L,L,W,L,W,L,W,D,L,L,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.3333333333333333,-6
NH,0.04,0.0625,0.10843373493975904,0.13924050632911392,0.6666666666666666,1.1666666666666667,L,L,L,W,D,W,L,L,D,W,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.8333333333333334,-0.5,-0.5,3
NH,0.07,0.10416666666666667,0.12048192771084337,0.0379746835443038,0.6666666666666666,1.8333333333333333,D,L,L,W,L,D,W,D,W,W,0,0,0,0,0,0,0,0,-0.5,1.1666666666666667,-1.1666666666666667,-1.1666666666666667,16
H,0.05,0.041666666666666664,0.14457831325301204,0.08860759493670886,1.0,0.3333333333333333,L,W,W,L,L,D,L,D,L,L,0,0,0,0,0,0,0,0,-1.1666666666666667,-0.5,0.6666666666666666,0.6666666666666666,4
H,0.07,0.15625,0.04819277108433735,0.08860759493670886,0.8333333333333334,1.5,D,D,W,L,L,W,L,W,W,L,0,0,0,0,0,0,0,0,0.5,1.3333333333333333,-0.6666666666666666,-0.6666666666666666,4
NH,0.06,0.0625,0.13253012048192772,0.05063291139240506,1.1666666666666667,1.3333333333333333,W,L,L,D,W,W,D,L,W,D,0,0,0,0,0,0,0,0,-0.8333333333333334,0.3333333333333333,-0.16666666666666666,-0.16666666666666666,9
NH,0.06,0.125,0.0963855421686747,0.05063291139240506,1.0,1.7142857142857142,L,W,D,L,W,L,W,W,W,L,0,0,0,0,0,0,0,0,-0.2857142857142857,1.1428571428571428,-0.7142857142857143,-0.2857142857142857,14
H,0.06,0.052083333333333336,0.08433734939759036,0.08860759493670886,1.0,0.8571428571428571,W,L,W,D,L,L,L,L,W,W,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.2857142857142857,0.14285714285714285,0.14285714285714285,0
NH,0.09,0.0625,0.060240963855421686,0.11392405063291139,1.1428571428571428,0.8571428571428571,W,D,D,W,L,L,L,L,W,L,0,0,0,0,0,0,0,0,0.5714285714285714,-0.42857142857142855,0.2857142857142857,0.7142857142857143,6
H,0.12,0.125,0.03614457831325301,0.10126582278481013,2.0,1.8571428571428572,W,D,W,D,W,W,W,W,D,L,0,0,0,0,0,0,0,0,1.2857142857142858,0.5714285714285714,0.14285714285714285,0.14285714285714285,-9
NH,0.09,0.052083333333333336,0.1566265060240964,0.13924050632911392,1.0,0.5714285714285714,L,D,W,L,W,L,L,L,L,W,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.8571428571428571,0.42857142857142855,0.5714285714285714,-7
NH,0.16,0.07291666666666667,0.10843373493975904,0.02531645569620253,1.2857142857142858,2.0,L,W,L,W,W,W,D,W,D,W,0,0,0,0,0,0,0,0,1.0,0.7142857142857143,-0.7142857142857143,-0.2857142857142857,11
H,0.07,0.07291666666666667,0.14457831325301204,0.1518987341772152,1.2857142857142858,0.5714285714285714,W,L,W,W,L,L,D,L,L,W,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.7142857142857143,0.7142857142857143,0.7142857142857143,-9
NH,0.04,0.09375,0.10843373493975904,0.13924050632911392,0.2857142857142857,1.5714285714285714,L,D,L,D,L,W,D,W,L,D,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.2857142857142857,-1.2857142857142858,-0.8571428571428571,-13
NH,0.13,0.052083333333333336,0.12048192771084337,0.11392405063291139,1.7142857142857142,0.5714285714285714,W,W,L,W,L,L,L,L,D,L,0,0,0,0,0,0,0,0,0.42857142857142855,-0.5714285714285714,1.1428571428571428,1.1428571428571428,8
H,0.12,0.09375,0.04819277108433735,0.16455696202531644,1.7142857142857142,1.0,L,W,W,W,L,L,D,W,L,W,0,0,0,0,0,0,0,0,1.1428571428571428,-0.5714285714285714,0.7142857142857143,0.2857142857142857,-2
NH,0.12,0.09375,0.12048192771084337,0.16455696202531644,1.625,1.5,L,W,W,W,D,W,W,L,W,W,0,0,0,0,0,0,0,0,0.25,-0.5,0.125,-0.25,2
NH,0.08,0.08333333333333333,0.12048192771084337,0.17721518987341772,0.875,1.25,W,L,L,L,D,L,W,W,L,L,0,0,0,0,0,0,0,0,-0.25,-0.75,-0.375,-0.25,-3
NH,0.05,0.07291666666666667,0.08433734939759036,0.11392405063291139,0.875,1.0,D,L,L,L,W,D,L,W,D,L,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.125,-0.125,0
H,0.1,0.09375,0.04819277108433735,0.0759493670886076,2.125,1.0,W,W,D,W,D,L,W,D,D,W,0,0,0,0,0,0,0,0,0.75,0.375,1.125,0.375,-15
H,0.12,0.07291666666666667,0.04819277108433735,0.08860759493670886,1.75,1.25,W,W,W,D,L,W,W,L,W,D,0,0,0,0,0,0,0,0,1.0,0.0,0.5,0.0,-17
NH,0.07,0.14583333333333334,0.10843373493975904,0.0379746835443038,1.125,2.125,W,L,L,L,W,W,W,D,W,D,0,0,0,0,0,0,0,0,-0.25,1.375,-1.0,-0.625,10
H,0.1,0.14583333333333334,0.13253012048192772,0.16455696202531644,1.75,1.5,W,W,D,W,L,L,W,W,L,W,0,0,0,0,0,0,0,0,-0.125,0.125,0.25,0.125,3
H,0.08,0.041666666666666664,0.1686746987951807,0.12658227848101267,0.5,0.25,L,L,D,L,L,L,L,D,L,D,0,0,0,0,0,0,0,0,-0.75,-0.75,0.25,-0.125,13
NH,0.07,0.1875,0.1566265060240964,0.1518987341772152,0.625,1.125,D,L,L,L,L,L,L,W,L,W,0,0,1,0,0,0,0,0,-0.75,0.75,-0.5,-0.625,-1
NH,0.08,0.07291666666666667,0.1686746987951807,0.11392405063291139,1.25,1.125,L,W,W,L,L,W,L,L,L,W,0,0,0,0,0,0,0,0,-0.75,-0.25,0.125,0.0,-2
NH,0.12,0.13541666666666666,0.21686746987951808,0.06329113924050633,0.8888888888888888,1.6666666666666667,L,D,L,D,W,D,W,W,W,D,0,0,0,0,0,0,0,0,-0.6666666666666666,0.8888888888888888,-0.7777777777777778,-0.6666666666666666,5
H,0.07,0.09375,0.10843373493975904,0.189873417721519,1.0,0.6666666666666666,D,D,L,W,D,D,D,L,L,L,0,0,0,0,0,0,1,0,-0.2222222222222222,-0.6666666666666666,0.3333333333333333,0.4444444444444444,5
NH,0.07,0.11458333333333333,0.13253012048192772,0.13924050632911392,1.1111111111111112,1.8888888888888888,L,W,W,L,W,W,W,W,D,W,0,0,0,0,0,0,0,0,-0.4444444444444444,0.0,-0.7777777777777778,-0.4444444444444444,0
NH,0.19,0.13541666666666666,0.03614457831325301,0.0759493670886076,2.2222222222222223,2.2222222222222223,W,W,W,D,W,W,W,W,D,W,0,0,0,0,0,0,0,0,1.7777777777777777,0.7777777777777778,0.0,0.0,-1
H,0.2,0.10416666666666667,0.1686746987951807,0.189873417721519,1.1111111111111112,0.7777777777777778,D,L,L,W,L,W,L,L,D,L,0,0,0,0,0,0,0,0,0.6666666666666666,-0.5555555555555556,0.3333333333333333,0.0,-4
NH,0.09,0.0625,0.1566265060240964,0.10126582278481013,1.4444444444444444,0.8888888888888888,D,W,W,L,W,D,D,L,L,L,0,0,0,0,0,0,1,0,-0.4444444444444444,-0.2222222222222222,0.5555555555555556,0.8888888888888888,-9
H,0.05,0.08333333333333333,0.14457831325301204,0.12658227848101267,0.2222222222222222,0.8888888888888888,L,L,L,D,L,D,W,L,L,L,0,0,0,0,0,0,1,0,-0.7777777777777778,-0.2222222222222222,-0.6666666666666666,-0.3333333333333333,-2
NH,0.14,0.16666666666666666,0.1686746987951807,0.0759493670886076,1.3333333333333333,1.7777777777777777,L,L,W,W,L,W,D,L,W,W,0,0,0,0,0,0,0,0,0.0,1.1111111111111112,-0.4444444444444444,-0.4444444444444444,11
NH,0.11,0.125,0.10843373493975904,0.12658227848101267,0.8888888888888888,1.5555555555555556,L,L,W,D,D,D,L,W,W,W,0,0,0,0,1,0,0,0,0.2222222222222222,0.2222222222222222,-0.6666666666666666,-0.5555555555555556,7
H,0.09,0.07291666666666667,0.18072289156626506,0.13924050632911392,0.6666666666666666,1.1111111111111112,D,D,L,L,L,L,W,W,L,W,0,0,1,0,0,0,0,0,-0.6666666666666666,-0.4444444444444444,-0.4444444444444444,-0.7777777777777778,-5
NH,0.18,0.07291666666666667,0.07228915662650602,0.1518987341772152,1.9,0.5,W,W,D,L,W,W,L,L,L,D,0,0,0,0,0,0,0,0,1.2,-0.5,1.4,0.6,-1
H,0.16,0.09375,0.12048192771084337,0.189873417721519,1.7,1.2,W,D,L,W,W,D,D,L,W,W,0,0,0,0,0,0,0,0,0.6,-0.6,0.5,0.2,1
NH,0.08,0.13541666666666666,0.14457831325301204,0.24050632911392406,0.8,0.9,L,D,W,L,L,D,L,D,L,D,0,0,0,0,0,0,0,0,-0.4,-0.6,-0.1,0.1,1
H,0.08,0.11458333333333333,0.0963855421686747,0.16455696202531644,1.1,0.8,W,D,D,L,L,L,L,L,W,D,0,0,0,0,0,0,0,0,0.0,-0.2,0.3,0.1,0
NH,0.14,0.19791666666666666,0.13253012048192772,0.05063291139240506,2.0,2.0,W,W,W,W,D,L,W,W,W,D,0,0,0,0,0,0,0,0,0.3,1.5,0.0,0.3,16
H,0.14,0.10416666666666667,0.07228915662650602,0.17721518987341772,2.3,1.4,W,W,W,W,D,D,D,W,W,L,0,0,0,0,0,0,0,0,0.8,-0.4,0.9,0.5,-6
H,0.15,0.14583333333333334,0.060240963855421686,0.20253164556962025,1.8,1.2,W,D,W,W,W,L,L,L,W,W,1,0,0,0,0,0,0,0,1.0,-0.2,0.6,0.7,-14
H,0.08,0.23958333333333334,0.18072289156626506,0.17721518987341772,1.0,1.3,D,L,W,L,L,W,D,L,L,W,0,0,0,0,0,0,0,0,-0.7,0.9,-0.3,-0.3,-2
H,0.1,0.09375,0.21686746987951808,0.12658227848101267,0.7,1.2,L,W,L,L,D,W,D,D,L,W,0,0,0,0,0,0,0,0,-0.8,-0.1,-0.5,-0.4,0
H,0.19,0.09375,0.04819277108433735,0.12658227848101267,2.0,1.2,L,W,W,W,D,W,D,D,L,W,0,0,0,0,0,0,0,0,1.5,-0.1,0.8,0.2,-16
H,0.14,0.08333333333333333,0.2289156626506024,0.11392405063291139,1.0909090909090908,1.0,W,D,L,D,L,L,W,D,D,L,0,0,0,0,0,0,0,0,-0.45454545454545453,-0.09090909090909091,0.09090909090909091,0.0,-12
H,0.19,0.14583333333333334,0.0963855421686747,0.17721518987341772,1.9090909090909092,1.8181818181818181,W,W,D,W,W,L,W,W,W,W,0,0,0,0,1,0,0,0,1.0,0.0,0.09090909090909091,0.09090909090909091,-17
NH,0.1,0.14583333333333334,0.18072289156626506,0.22784810126582278,1.1818181818181819,1.0909090909090908,W,D,L,W,L,L,L,L,L,W,0,0,0,0,0,0,0,0,-0.45454545454545453,-0.36363636363636365,0.09090909090909091,0.36363636363636365,-3
NH,0.1,0.11458333333333333,0.18072289156626506,0.189873417721519,1.2727272727272727,0.7272727272727273,L,D,D,W,W,L,L,L,L,W,0,0,0,0,0,0,0,0,-0.45454545454545453,-0.36363636363636365,0.5454545454545454,0.45454545454545453,-9
H,0.11,0.22916666666666666,0.21686746987951808,0.12658227848101267,0.9090909090909091,1.8181818181818181,W,L,W,L,L,D,W,W,D,L,0,0,0,0,0,0,0,0,-0.6363636363636364,1.0909090909090908,-0.9090909090909091,-0.18181818181818182,14
H,0.11,0.15625,0.1927710843373494,0.0759493670886076,0.5454545454545454,2.3636363636363638,D,W,L,L,L,W,W,W,W,W,0,0,1,0,1,1,0,0,-0.45454545454545453,0.8181818181818182,-1.8181818181818181,-1.0,2
NH,0.08,0.11458333333333333,0.1927710843373494,0.22784810126582278,0.9090909090909091,1.0909090909090908,L,L,L,W,W,L,D,D,L,W,0,0,0,0,0,0,0,0,-0.7272727272727273,-0.6363636363636364,-0.18181818181818182,0.09090909090909091,8
H,0.08,0.23958333333333334,0.1566265060240964,0.20253164556962025,0.7272727272727273,1.1818181818181819,L,L,D,W,L,L,W,D,L,L,0,0,0,0,0,0,0,0,-0.45454545454545453,0.6363636363636364,-0.45454545454545453,0.0,-7
H,0.12,0.19791666666666666,0.21686746987951808,0.1518987341772152,0.8181818181818182,1.8181818181818181,W,L,D,D,L,W,W,D,L,W,0,0,0,0,0,0,0,0,-0.5454545454545454,0.6363636363636364,-1.0,-0.45454545454545453,2
H,0.22,0.19791666666666666,0.12048192771084337,0.10126582278481013,1.8181818181818181,1.9090909090909092,D,W,W,D,L,W,W,D,W,W,0,0,0,0,0,0,0,0,1.0909090909090908,1.0,-0.09090909090909091,-0.45454545454545453,3
NH,0.17,0.10416666666666667,0.21686746987951808,0.16455696202531644,1.6666666666666667,0.9166666666666666,L,L,W,W,W,W,L,L,D,W,1,0,0,0,0,0,0,0,-0.08333333333333333,-0.25,0.75,0.16666666666666666,11
H,0.16,0.10416666666666667,0.0963855421686747,0.22784810126582278,2.1666666666666665,0.9166666666666666,L,W,W,W,W,D,L,L,L,W,1,0,0,0,0,0,0,0,0.6666666666666666,-0.6666666666666666,1.25,0.6666666666666666,-15
NH,0.09,0.11458333333333333,0.1927710843373494,0.21518987341772153,1.0,1.1666666666666667,L,L,W,D,D,L,L,D,D,W,0,0,0,0,0,0,0,0,-0.5833333333333334,-0.5,-0.16666666666666666,0.0,9
NH,0.15,0.15625,0.2289156626506024,0.24050632911392406,1.0833333333333333,1.25,D,L,L,L,L,W,W,D,L,D,0,0,1,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,-0.16666666666666666,-0.5833333333333334,9
NH,0.13,0.13541666666666666,0.1927710843373494,0.24050632911392406,0.9166666666666666,1.0833333333333333,W,L,L,L,L,W,W,L,W,L,0,0,1,0,0,0,0,0,-0.25,-0.5,-0.16666666666666666,-0.5,0
NH,0.19,0.11458333333333333,0.1686746987951807,0.20253164556962025,1.6666666666666667,1.1666666666666667,L,W,W,D,L,D,W,D,L,W,0,0,0,0,0,0,0,0,0.4166666666666667,-0.4166666666666667,0.5,-0.08333333333333333,-1
NH,0.13,0.28125,0.24096385542168675,0.05063291139240506,1.0833333333333333,2.1666666666666665,D,L,D,D,L,W,W,L,W,W,0,0,0,0,0,0,0,0,-0.5833333333333334,1.9166666666666667,-1.0833333333333333,-0.75,8
H,0.1,0.14583333333333334,0.12048192771084337,0.22784810126582278,1.1666666666666667,1.0,W,L,W,D,D,W,W,L,D,D,0,0,0,0,0,0,0,0,0.0,-0.3333333333333333,0.16666666666666666,0.0,5
NH,0.23,0.13541666666666666,0.21686746987951808,0.21518987341772153,1.0833333333333333,0.75,L,L,W,D,L,W,D,W,L,L,0,0,0,0,0,0,0,0,0.4166666666666667,-0.3333333333333333,0.3333333333333333,-0.25,9
NH,0.23,0.19791666666666666,0.14457831325301204,0.17721518987341772,1.6666666666666667,1.6666666666666667,L,D,W,W,D,L,W,W,D,L,0,0,0,0,0,0,0,0,0.9166666666666666,0.4166666666666667,0.0,0.08333333333333333,-7
NH,0.13,0.10416666666666667,0.26506024096385544,0.22784810126582278,1.0,0.9230769230769231,L,D,L,D,D,L,L,L,W,D,0,0,0,0,0,0,0,0,-0.6923076923076923,-0.6153846153846154,0.07692307692307693,-0.07692307692307693,-8
NH,0.11,0.19791666666666666,0.1566265060240964,0.10126582278481013,1.0769230769230769,2.230769230769231,W,W,L,L,D,W,L,W,W,W,0,0,0,0,1,0,0,0,-0.15384615384615385,0.8461538461538461,-1.1538461538461537,-0.38461538461538464,4
H,0.12,0.15625,0.13253012048192772,0.22784810126582278,1.3076923076923077,0.9230769230769231,W,W,L,W,D,W,W,D,W,L,0,0,0,0,0,0,0,0,0.07692307692307693,-0.23076923076923078,0.38461538461538464,0.0,13
H,0.25,0.13541666666666666,0.12048192771084337,0.24050632911392406,1.8461538461538463,1.0769230769230769,W,L,W,W,D,D,W,W,L,W,0,0,0,0,0,0,0,0,1.1538461538461537,-0.46153846153846156,0.7692307692307693,0.0,-17
NH,0.15,0.13541666666666666,0.24096385542168675,0.20253164556962025,0.9230769230769231,0.9230769230769231,L,W,W,L,D,D,W,L,L,L,0,0,0,0,0,0,1,0,-0.38461538461538464,-0.23076923076923078,0.0,0.23076923076923078,-5
NH,0.1,0.3020833333333333,0.25301204819277107,0.05063291139240506,0.8461538461538461,2.230769230769231,L,D,L,L,L,W,W,W,L,W,0,0,1,0,0,0,0,0,-0.8461538461538461,1.9230769230769231,-1.3846153846153846,-0.8461538461538461,16
